symbol,Trades,NetProfit,PctWins,ProfitFactor,AvgRetPct,MedianRetPct
AAPL,17,537.38,58.82,1.38,2.129,0.477
AMZN,10,1809.91,40.0,3.16,8.3,-2.616
AVGO,10,5324.05,60.0,6.17,17.431,11.813
GOOGL,11,1477.69,54.55,2.54,3.552,0.07
JPM,13,2388.71,61.54,3.67,5.801,0.412
META,11,2852.38,27.27,3.13,11.1,-5.495
MSFT,14,2324.67,71.43,4.05,5.883,1.607
NVDA,15,4504.02,40.0,2.64,15.214,-3.548
SPY,14,526.6,64.29,2.35,1.089,2.054
TSLA,7,5082.62,85.71,17.72,28.132,27.994
V,13,343.54,38.46,1.38,0.074,-2.148
WMT,15,852.88,53.33,1.93,1.333,0.306
