symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct
META,2020-01-10,2020-01-31,219.56,204.73,6,-89.04000000000008,-6.754417926762624
AAPL,2020-01-10,2020-02-24,77.67999999999999,74.25,19,-65.35999999999986,-4.415550978372806
GOOGL,2020-01-10,2020-02-24,71.49,70.96000000000001,20,-10.799999999999738,-0.7413624283116316
V,2020-01-10,2020-02-24,193.95000000000002,197.86999999999998,7,27.369999999999713,2.0211394689352735
SPY,2020-01-10,2020-02-25,327.33,320.71000000000004,4,-26.51999999999979,-2.0224238536033834
MSFT,2020-01-10,2020-02-27,162.76000000000002,163.17999999999998,9,3.689999999999632,0.25804866060454845
NVDA,2020-01-10,2020-03-09,6.199999999999999,5.98,241,-55.42999999999972,-3.548387096774175
WMT,2020-04-14,2020-06-05,42.71,40.32,34,-81.60000000000002,-5.595879185202534
TSLA,2020-04-14,2020-08-11,46.61000000000001,91.08,31,1378.2599999999998,95.40871057712934
MSFT,2020-04-07,2020-09-08,169.61,203.11999999999998,8,267.9999999999997,19.757089794233806
AMZN,2020-04-07,2020-09-11,100.88,155.54,14,765.1,54.183187946074554
AAPL,2020-06-05,2020-09-11,81.57,110.87,20,585.8000000000002,35.92006865269095
JPM,2020-08-11,2020-09-21,103.88,95.18,20,-174.19999999999976,-8.375048132460517
NVDA,2020-04-07,2020-10-28,6.949999999999999,13.02,211,1278.66,87.3381294964029
AVGO,2020-04-09,2020-10-28,26.61,35.379999999999995,54,473.0399999999998,32.95753476136789
SPY,2020-10-08,2020-10-28,343.08,331.17,6,-71.51999999999981,-3.4714935292060045
MSFT,2020-10-12,2020-10-28,218.70000000000002,204.79999999999998,9,-125.19000000000031,-6.355738454503901
WMT,2020-10-12,2020-10-29,48.150000000000006,46.61,45,-69.75000000000028,-3.1983385254413466
AMZN,2020-10-12,2020-10-30,167.52,154.48,13,-169.65000000000026,-7.7841451766953345
NVDA,2020-11-06,2020-12-10,14.37,12.85,145,-221.84999999999994,-10.577592205984686
GOOGL,2020-11-04,2020-12-21,85.38,85.44,24,1.2000000000000546,0.07027406886859211
META,2020-11-05,2021-01-06,291.91999999999996,262.48,7,-206.14999999999958,-10.084954782132073
TSLA,2021-01-06,2021-02-17,252.68,259.65000000000003,8,55.68000000000022,2.758429634320092
AAPL,2020-12-16,2021-02-18,127.92,128.53,16,9.59999999999999,0.47686053783615456
MSFT,2020-11-09,2021-02-25,225.23000000000002,228.70999999999998,9,31.229999999999652,1.5450872441504115
AVGO,2020-11-09,2021-03-04,38.85,45.5,53,351.91999999999996,17.117117117117118
SPY,2020-12-21,2021-03-04,372.47999999999996,378.21000000000004,5,28.600000000000374,1.5383376288659933
V,2021-02-24,2021-03-25,213.93,206.20999999999998,10,-77.30000000000027,-3.6086570373486726
JPM,2020-11-06,2021-04-20,105.11999999999999,148.94,19,832.3900000000001,41.685692541856945
MSFT,2021-04-05,2021-05-04,242.81,246.85999999999999,9,36.35999999999984,1.667970841398625
SPY,2021-03-11,2021-05-11,394.19,410.57,5,81.84999999999998,4.155356553946055
NVDA,2021-04-05,2021-05-11,13.889999999999999,13.82,160,-12.799999999999761,-0.5039596832253301
AAPL,2021-04-20,2021-05-11,135.49,123.47,17,-204.51000000000016,-8.871503431987604
WMT,2021-03-30,2021-05-12,45.690000000000005,45.83,48,6.239999999999686,0.3064127817903106
JPM,2021-05-05,2021-06-14,157.27,158.61999999999998,14,18.759999999999522,0.8583963883766588
AVGO,2021-05-28,2021-07-02,47.02,45.82,48,-58.08000000000013,-2.552105487026801
META,2021-03-16,2021-09-20,277.91999999999996,353.29,8,602.8800000000005,27.119314910765713
SPY,2021-06-04,2021-09-20,422.84,434.86,5,60.050000000000196,2.8426828114653357
MSFT,2021-06-14,2021-09-20,258.51,294.06,8,284.3200000000001,13.751885807125452
AAPL,2021-07-02,2021-09-20,137.94,143.84,17,100.1300000000001,4.2772219805712774
NVDA,2021-05-24,2021-09-28,15.69,20.64,142,701.4800000000002,31.54875717017209
GOOGL,2021-06-02,2021-09-28,119.47,136.29999999999998,19,319.5799999999997,14.087218548589586
JPM,2021-09-27,2021-11-16,165.02,165.7,15,10.049999999999676,0.4120712640891977
GOOGL,2021-10-18,2021-11-26,142.35000000000002,143.20999999999998,17,14.449999999999266,0.6041447137337341
SPY,2021-10-18,2021-11-30,446.28,457.75,5,57.30000000000014,2.570135341041513
MSFT,2021-10-18,2021-12-02,304.46999999999997,328.1,8,188.9600000000004,7.761027359017336
AMZN,2021-10-18,2021-12-03,171.48000000000002,168.23,14,-45.6400000000004,-1.8952647539071776
TSLA,2021-09-24,2021-12-06,254.84,326.18,9,641.97,27.99403547323811
MSFT,2021-12-28,2022-01-05,343.81,317.23,7,-186.12999999999988,-7.731014222971988
AVGO,2021-11-16,2022-01-10,56.84,60.54,47,173.4299999999998,6.509500351864883
V,2021-12-16,2022-01-10,215.31,206.84,12,-101.75999999999999,-3.9338628024708555
META,2021-12-28,2022-01-10,347.89,322.51,7,-177.72999999999996,-7.295409468510162
JPM,2022-01-10,2022-01-18,169.09,151.82,15,-259.20000000000016,-10.21349577148265
AAPL,2021-12-01,2022-01-19,167.37,167.44,16,0.9599999999998908,0.04182350480970154
SPY,2021-12-27,2022-01-20,472.89,451.44,5,-107.29999999999994,-4.535938590369848
WMT,2022-01-14,2022-01-24,48.86000000000001,46.26,52,-135.72000000000045,-5.321326238231694
V,2022-02-01,2022-02-24,228.14000000000001,203.35,10,-248.0000000000002,-10.86613482949067
NVDA,2022-03-21,2022-04-12,26.59,21.3,92,-487.59999999999997,-19.894697254606996
SPY,2022-03-21,2022-04-18,444.88,436.63,5,-41.3,-1.854432655997118
AMZN,2022-03-18,2022-04-21,160.37,149.57999999999998,15,-162.0000000000003,-6.728191058177979
AAPL,2022-03-23,2022-04-22,169.44,163.54999999999998,14,-82.60000000000021,-3.476156751652515
TSLA,2022-03-21,2022-04-26,305.01,324.34000000000003,8,154.56000000000031,6.3374971312416095
WMT,2022-03-04,2022-05-06,47.35,50.089999999999996,51,139.22999999999973,5.78669482576557
V,2022-06-06,2022-06-13,215.47,192.97,11,-247.61,-10.442288949737788
JPM,2022-05-26,2022-06-14,128.39000000000001,115.0,18,-241.20000000000027,-10.429161149622256
GOOGL,2022-07-08,2022-07-26,119.21,105.71000000000001,19,-256.6899999999997,-11.324553309286124
V,2022-07-15,2022-08-26,209.39000000000001,203.91,10,-54.90000000000018,-2.6171259372463007
NVDA,2022-07-20,2022-08-26,17.349999999999998,16.7,133,-87.77999999999982,-3.7463976945244837
AMZN,2022-07-20,2022-08-26,118.97,132.07999999999998,19,248.89999999999972,11.019584769269542
MSFT,2022-07-28,2022-08-26,270.07,272.36,8,18.240000000000165,0.847928314881341
AAPL,2022-07-15,2022-08-30,149.84,159.60999999999999,15,146.39999999999972,6.520288307528022
WMT,2022-07-15,2022-09-23,42.95,43.51,53,29.149999999999743,1.3038416763678562
TSLA,2022-09-19,2022-09-30,309.14,265.72,7,-304.0099999999997,-14.045416316232117
MSFT,2022-10-25,2022-11-03,250.60000000000002,219.10999999999999,9,-283.5000000000003,-12.565841979249814
JPM,2022-10-18,2022-12-15,119.67,129.85,18,183.05999999999986,8.506726832121657
WMT,2022-10-24,2022-12-15,45.84,48.38999999999999,49,124.45999999999951,5.562827225130862
